Actual,Predicted,Error,Error_Percentage
3620.45,4910.809139049718,-1290.3591390497186,-35.64084959189378
3428.79,3417.7831613073618,11.006838692638212,0.3210123306658679
1516.8300000000002,1007.680075650343,509.1499243496571,33.56670980595433
1232.07,1826.808160886543,-594.738160886543,-48.271458674145386
8236.880000000001,6383.590740338384,1853.2892596616166,22.499893887753814
1043.58,3289.801404190573,-2246.221404190573,-215.24189848316118
1178.6100000000001,2157.9426673614926,-979.3326673614924,-83.09217360802066
398.97,-102.73389853254002,501.70389853254005,125.74978031745245
3929.0,3486.4694012461464,442.5305987538536,11.263186529749392
9905.0,5853.021021828679,4051.9789781713207,40.90841976952368
599.0,2536.244194283845,-1937.244194283845,-323.41305413753673
13541.210000000001,13656.82179814046,-115.61179814045863,-0.8537774551938758
10273.060000000001,11119.573819136189,-846.5138191361875,-8.240133116483184
1133.98,1425.4873824986937,-291.5073824986937,-25.706571764818932
4377.15,6528.21489693207,-2151.06489693207,-49.14304734660841
3513.3900000000003,4948.736779677509,-1435.3467796775085,-40.85361373708892
310.9,443.94919145429776,-133.04919145429778,-42.794850901993506
65.78,-899.3514300237762,965.1314300237761,1467.2110520276317
5278.31,8328.785237953229,-3050.4752379532283,-57.79265026027702
1251.48,2094.090274507842,-842.610274507842,-67.3291043011348
134.8,-858.4110990938584,993.2110990938584,736.8034859746723
2053.0,2141.246663858898,-88.24666385889805,-4.298424932240528
4565.97,4374.72491542286,191.24508457714,4.1884875410293985
7130.219999999999,6610.061625596973,520.1583744030268,7.29512377462444
4263.87,7032.911786391671,-2769.041786391671,-64.94198430983288
1882.3899999999999,2396.407169839247,-514.0171698392473,-27.306624548539215
362.0,-81.58590651842815,443.58590651842815,122.53754323713484
55.8,-1084.2423609440248,1140.0423609440247,2043.0866683584675
3200.36,6059.356223915691,-2858.9962239156907,-89.33358196939378
129.0,-701.7709659455236,830.7709659455236,644.008500732964
1029.97,1224.553837192569,-194.58383719256904,-18.892184936703888
624.9,316.394843411525,308.50515658847496,49.368724050004
213.53,-616.8115207378855,830.3415207378855,388.86410375023905
8467.08,7013.105244055426,1453.974755944574,17.17209186572672
4184.13,6039.508038675656,-1855.3780386756562,-44.34322161777134
1568.97,2500.7115967170566,-931.7415967170566,-59.38555846938161
844.98,459.98794578676916,384.99205421323086,45.56226824460116
1346.85,1311.5637931382344,35.28620686176555,2.619906215374062
1275.0,1323.9331926549332,-48.93319265493324,-3.837897463132019
269.87,-235.03922937886273,504.90922937886273,187.09350034418895
21608.12,11421.584358918906,10186.535641081093,47.14216526509985
378.6,439.6298083985221,-61.02980839852205,-16.11986487018543
4403.34,4962.76574163364,-559.4257416336395,-12.704577471502077
360.98,-212.7256133398746,573.7056133398746,158.93002751949544
2328.96,2433.359850957088,-104.39985095708789,-4.482681151977187
2850.04,3187.9830693260124,-337.9430693260124,-11.857485134454688
637.0,189.85956246735896,447.14043753264104,70.19473116681964
14625.46,8522.654603461218,6102.805396538781,41.727271460444875
12.66,-1645.9062350945733,1658.5662350945734,13100.83913976756
3342.8900000000003,4458.024787792287,-1115.1347877922863,-33.358405086385915
1796.4,3027.998263449092,-1231.598263449092,-68.55924423564306
914.0,662.2852396144708,251.7147603855292,27.53990813846052
2308.95,2915.3548953129275,-606.4048953129277,-26.263232002119047
1077.99,639.2344064191225,438.75559358087753,40.70126750534583
1529.91,1842.1044479910668,-312.1944479910667,-20.40606623860663
16070.45,17555.243218670606,-1484.7932186706057,-9.23927592986261
2960.96,4245.426694431359,-1284.4666944313585,-43.38007586834535
7064.65,11193.042246794186,-4128.392246794187,-58.43732169030578
14095.09,7725.034026473627,6370.055973526373,45.193439513521184
5061.96,4176.478405933505,885.4815940664948,17.49286035580081
